# RUN: %pytetris --scenario %s -s FAST  --mode=single | %check %s --check-prefix=CHECK-FAST
app,start_time,deadline
hog.A,0,25
hog.A,0,-1
hog.B,0,100
# CHECK-FAST-L: Time window: [0.000, 10.185), Energy (Total): 50.608
# CHECK-FAST-L:   Job: 0 [hog.A], mapping: 9 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 1], start = 0.000 [0.00], end = 10.185 [0.46], energy = 8.969
# CHECK-FAST-L:   Job: 1 [hog.A], mapping: 33 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 3], start = 0.000 [0.00], end = 10.185 [1.00F], energy = 32.348
# CHECK-FAST-L:   Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 10.185 [0.24], energy = 9.292
# CHECK-FAST-L: Time window: [10.185, 24.974), Energy (Total): 22.946
# CHECK-FAST-L:   Job: 0 [hog.A], mapping: 2 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 2], start = 10.185 [0.46], end = 24.974 [1.00F], energy = 9.455
# CHECK-FAST-L:   Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 10.185 [0.24], end = 24.974 [0.60], energy = 13.491
# CHECK-FAST-L: Time window: [24.974, 41.922), Energy (Total): 15.461
# CHECK-FAST-L:   Job: 2 [hog.B], mapping: 4 [ARM_CORTEX_A7: 3, ARM_CORTEX_A15: 0], start = 24.974 [0.60], end = 41.922 [1.00F], energy = 15.461
