config,t_fft_l,t_fft_r,t_filter_l,t_filter_r,t_ifft_l,t_ifft_r,t_sink,t_src,num_little,num_big,num_cpus,test,run,tstart,tend,cmd,user_time,system_time,cpu_utilization,wall_clock_time,avg_shared_text_sz,avg_unshared_data_sz,avg_stack_sz,avg_total_sz,max_resident_set_sz,avg_resident_set_sz,maj_page_faults,min_page_faults,voluntary_ctx_switches,involuntary_ctx_switches,swaps,file_system_in,file_system_out,socket_msg_sent,socket_msg_received,signals_received,page_sz,exit_status,energy,energy_pure,power_avg,power_peak,power_time_diff
0,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,1,0,1,1,1,1550078510.7747035,1550078530.4791136,./AF3,19.0,0.15,97%,19.69,0,0,0,0,2384,0,0,174,13060,7954,0,0,0,0,0,0,4096,0,55.76306406785749,5.229948094185033,2.8300012838826105,4.7925,-0.00015609384155368391
1,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,2,0,2,2,1,1550078534.6414335,1550078553.7052832,./AF3,18.98,0.2,100%,19.05,0,0,0,0,2384,0,0,171,13962,6663,0,0,0,0,0,0,4096,0,54.553540560332344,5.662758021685484,2.8616204779721808,4.6921,1.348454284766376e-05
2,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,1,1,2,3,1,1550078557.8411202,1550078577.717403,./AF3,19.03,0.22,96%,19.86,0,0,0,0,2388,0,0,170,12860,4937,0,0,0,0,0,0,4096,0,58.50606091157423,7.531736015573102,2.943509609841146,5.0876,1.0803390502189814e-05
3,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM00,2,0,2,4,1,1550078581.8901455,1550078600.4120646,./AF3,18.99,0.21,103%,18.51,0,0,0,0,2316,0,0,167,14356,6153,0,0,0,0,0,0,4096,0,53.50551798441967,6.004020609123407,2.8887326797897432,5.0818,0.000223365020751487
4,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM01,2,0,2,5,1,1550078604.590185,1550078622.9690592,./AF3,18.94,0.25,104%,18.36,0,0,0,0,2372,0,0,170,14330,5210,0,0,0,0,0,0,4096,0,52.48042185657443,5.334105472060145,2.8547339034257915,5.0949,0.004773222503658303
5,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM02,3,0,3,6,1,1550078627.245544,1550078645.180853,./AF3,18.99,0.24,107%,17.92,0,0,0,0,2364,0,0,212,13883,5147,0,0,0,0,0,0,4096,0,52.43083860896539,6.440677156150612,2.923734629348908,5.093999999999999,-0.002478065963746445
6,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM04,2,1,3,7,1,1550078649.4411526,1550078668.1253705,./AF3,19.18,0.15,103%,18.67,0,0,0,0,2324,0,0,169,12892,3336,0,0,0,0,0,0,4096,0,54.57709210864582,6.657631546361444,2.9208856414602833,5.1097,0.0008998077240001123
7,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM00,1,1,2,8,1,1550078672.2850554,1550078690.8127668,./AF3,19.0,0.21,103%,18.51,0,0,0,0,2360,0,0,170,13760,6734,0,0,0,0,0,0,4096,0,54.076340590332954,6.563543812856223,2.918856747674296,5.1306,-0.0011630661773658346
8,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM01,2,1,3,9,1,1550078694.9930625,1550078713.0575662,./AF3,19.08,0.16,106%,18.05,0,0,0,0,2384,0,0,170,14009,5129,0,0,0,0,0,0,4096,0,53.603949443978784,7.279335657862988,2.9675706244590865,5.1081,-0.0012606243438710862
9,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM04,1,1,2,10,1,1550078717.333574,1550078737.2654884,./AF3,19.13,0.14,96%,19.92,0,0,0,0,2320,0,0,169,12858,3244,0,0,0,0,0,0,4096,0,58.99113638601953,7.87473229476938,2.95966495005501,5.0965,-0.0002202420196546484
10,ARM00,ARM00,ARM00,ARM00,ARM00,ARM00,ARM04,ARM05,1,2,3,11,1,1550078741.5329962,1550078759.5469382,./AF3,19.35,0.22,108%,18.0,0,0,0,0,2388,0,0,172,17180,5850,0,0,0,0,0,0,4096,0,53.60431187965911,7.443934585436778,2.978149239980997,5.1039,-0.01473952877807605
11,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM00,ARM00,2,0,2,12,1,1550078763.6410973,1550078779.3123498,./AF3,18.97,0.24,122%,15.66,0,0,0,0,2388,0,0,171,14202,7944,0,0,0,0,0,0,4096,0,46.472624243249534,6.282094063687332,2.9654427467527116,5.1107,0.00014237905883796032
12,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM00,ARM01,2,0,2,13,1,1550078783.4893613,1550078798.5014422,./AF3,19.03,0.18,128%,15.0,0,0,0,0,2372,0,0,171,14577,6878,0,0,0,0,0,0,4096,0,43.687567299564826,5.188689245797762,2.910220331643864,5.1281,-0.00030780441284150584
13,ARM00,ARM00,ARM00,ARM00,ARM00,ARM01,ARM00,ARM02,3,0,3,14,1,1550078802.7924645,1550078817.801582,./AF3,18.98,0.24,128%,14.99,0,0,0,0,2256,0,0,166,14468,6316,0,0,0,0,0,0,4096,0,44.24361988402772,5.754644695986912,2.9480197351114685,5.1048,-0.0012059000396718036
