mapping,t_src,t_can1,t_fp,t_can2,t_pulse,t_sink,executionTime,dynamicEnergy
0,processor_0001,processor_0005,processor_0000,processor_0003,processor_0004,processor_0002,0.011397023,0.005726496335800001
1,processor_0002,processor_0006,processor_0001,processor_0005,processor_0004,processor_0003,0.011111356,0.006250699238200001
2,processor_0003,processor_0007,processor_0002,processor_0006,processor_0005,processor_0004,0.009622184,0.005722299424200001
3,processor_0004,processor_0003,processor_0003,processor_0007,processor_0006,processor_0005,0.008997038,0.004806393454600001
4,processor_0004,processor_0005,processor_0007,processor_0004,processor_0006,processor_0005,0.007057446,0.0045649345072
5,processor_0001,processor_0006,processor_0000,processor_0003,processor_0005,processor_0002,0.011397023,0.005726496335800001
6,processor_0001,processor_0007,processor_0000,processor_0003,processor_0006,processor_0002,0.011397023,0.005726496335800001
7,processor_0001,processor_0000,processor_0000,processor_0003,processor_0007,processor_0002,0.01043118,0.0039252370014
8,processor_0001,processor_0000,processor_0000,processor_0003,processor_0001,processor_0002,0.008804503,0.0014575507202
9,processor_0002,processor_0007,processor_0001,processor_0006,processor_0005,processor_0003,0.011111356,0.006250699238200001
10,processor_0002,processor_0001,processor_0001,processor_0007,processor_0006,processor_0003,0.010145513,0.0044494399038000005
11,processor_0002,processor_0002,processor_0001,processor_0001,processor_0007,processor_0003,0.010152014,0.0039166985482
12,processor_0002,processor_0002,processor_0001,processor_0001,processor_0003,processor_0003,0.008498671,0.0014404738137999999
13,processor_0003,processor_0002,processor_0002,processor_0007,processor_0006,processor_0005,0.008656341,0.0039210400898
14,processor_0003,processor_0003,processor_0002,processor_0002,processor_0007,processor_0006,0.008662842,0.0033882987342
15,processor_0003,processor_0003,processor_0002,processor_0002,processor_0007,processor_0007,0.00863951,0.0033575098270000004
16,processor_0003,processor_0002,processor_0002,processor_0003,processor_0003,processor_0002,0.009444504,0.001449012267
17,processor_0005,processor_0005,processor_0003,processor_0003,processor_0007,processor_0006,0.008884681,0.0047756045474000005
18,processor_0006,processor_0007,processor_0003,processor_0003,processor_0006,processor_0007,0.009172791,0.004806393454600001
19,processor_0007,processor_0007,processor_0003,processor_0003,processor_0007,processor_0003,0.010373853,0.0053040043614
20,processor_0003,processor_0003,processor_0003,processor_0003,processor_0003,processor_0003,0.008445339,0.0014233969074000001
21,processor_0005,processor_0007,processor_0005,processor_0006,processor_0007,processor_0006,0.007057446,0.0045649345072
22,processor_0006,processor_0007,processor_0007,processor_0006,processor_0006,processor_0007,0.007566338,0.0045033566928000006
23,processor_0007,processor_0007,processor_0007,processor_0007,processor_0007,processor_0007,0.006676008,0.0044109899712
