mapping,t_src,t_can1,t_fp,t_can2,t_pulse,t_sink,executionTime,dynamicEnergy
0,pe01_cluster_a7_exynos,pe01_cluster_a15_exynos,pe00_cluster_a7_exynos,pe03_cluster_a7_exynos,pe00_cluster_a15_exynos,pe02_cluster_a7_exynos,,
1,pe02_cluster_a7_exynos,pe02_cluster_a15_exynos,pe01_cluster_a7_exynos,pe01_cluster_a15_exynos,pe00_cluster_a15_exynos,pe03_cluster_a7_exynos,,
2,pe03_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a7_exynos,pe02_cluster_a15_exynos,pe01_cluster_a15_exynos,pe00_cluster_a15_exynos,,
3,pe00_cluster_a15_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,pe01_cluster_a15_exynos,,
4,pe00_cluster_a15_exynos,pe01_cluster_a15_exynos,pe03_cluster_a15_exynos,pe00_cluster_a15_exynos,pe02_cluster_a15_exynos,pe01_cluster_a15_exynos,,
5,pe01_cluster_a7_exynos,pe02_cluster_a15_exynos,pe00_cluster_a7_exynos,pe03_cluster_a7_exynos,pe01_cluster_a15_exynos,pe02_cluster_a7_exynos,,
6,pe01_cluster_a7_exynos,pe03_cluster_a15_exynos,pe00_cluster_a7_exynos,pe03_cluster_a7_exynos,pe02_cluster_a15_exynos,pe02_cluster_a7_exynos,,
7,pe01_cluster_a7_exynos,pe00_cluster_a7_exynos,pe00_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a7_exynos,,
8,pe01_cluster_a7_exynos,pe00_cluster_a7_exynos,pe00_cluster_a7_exynos,pe03_cluster_a7_exynos,pe01_cluster_a7_exynos,pe02_cluster_a7_exynos,,
9,pe02_cluster_a7_exynos,pe03_cluster_a15_exynos,pe01_cluster_a7_exynos,pe02_cluster_a15_exynos,pe01_cluster_a15_exynos,pe03_cluster_a7_exynos,,
10,pe02_cluster_a7_exynos,pe01_cluster_a7_exynos,pe01_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,pe03_cluster_a7_exynos,,
11,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe01_cluster_a7_exynos,pe01_cluster_a7_exynos,pe03_cluster_a15_exynos,pe03_cluster_a7_exynos,,
12,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe01_cluster_a7_exynos,pe01_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,,
13,pe03_cluster_a7_exynos,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,pe01_cluster_a15_exynos,,
14,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,,
15,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,,
16,pe03_cluster_a7_exynos,pe02_cluster_a7_exynos,pe02_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe02_cluster_a7_exynos,,
17,pe01_cluster_a15_exynos,pe01_cluster_a15_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,,
18,pe02_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe02_cluster_a15_exynos,pe03_cluster_a15_exynos,,
19,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a15_exynos,pe03_cluster_a7_exynos,,
20,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,pe03_cluster_a7_exynos,,
21,pe01_cluster_a15_exynos,pe03_cluster_a15_exynos,pe01_cluster_a15_exynos,pe02_cluster_a15_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,,
22,pe02_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe02_cluster_a15_exynos,pe02_cluster_a15_exynos,pe03_cluster_a15_exynos,,
23,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,pe03_cluster_a15_exynos,,
