Time window: [0.000, 10.185), Energy (Total): 51.412 (MISSED)
  Job: 0 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 10.185 [0.30], energy = 4.766
  Job: 1 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 10.185 [0.30], energy = 4.766
  Job: 2 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 10.185 [0.30], energy = 4.766
  Job: 3 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 0.000 [0.00], end = 10.185 [0.30], energy = 4.766
  Job: 4 [hog.A], mapping: 33 [ARM_CORTEX_A7: 0, ARM_CORTEX_A15: 3], start = 0.000 [0.00], end = 10.185 [1.00F], energy = 32.348

Time window: [10.185, 33.699), Energy (Total): 44.013 (MISSED)
  Job: 0 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 10.185 [0.30], end = 33.699 [1.00F], energy = 11.003
  Job: 1 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 10.185 [0.30], end = 33.699 [1.00F], energy = 11.003
  Job: 2 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 10.185 [0.30], end = 33.699 [1.00F], energy = 11.003
  Job: 3 [hog.A], mapping: 0 [ARM_CORTEX_A7: 1, ARM_CORTEX_A15: 0], start = 10.185 [0.30], end = 33.699 [1.00F], energy = 11.003
